match_id_hash,radiant_win_prob
06a40866275ebece1f922cf2387c6a20,1.0
a7fc6cb8526b70a1ee5213a225d2546f,1.0
619a21ef0c809629a9f7ab7beb66a98d,1.0
add811a9295fc1c1f812aa619af95ade,0.2042582849142268
e0c628598278d267d275234372c5878b,0.9999966572183381
7b16bccba53b64bdf15f99be2361af36,1.0
620f398d6deb8027e010abd86f32662a,0.0006447066256437427
4e25eda020efea96bebc8b53697a4c23,3.686289772937084e-16
b150fd060082119159805faf31dc8668,1.7297538053811744e-115
7989cc146081a794317450e02d49bb94,1.0
085985a627f01e96752ba88d2357afb8,0.9999999992102486
bb602a25a6c964e656c1a25aea32a97a,1.5672029648064625e-164
c25d01e63943f2b3e988161b41bda6b0,3.5613475356982356e-07
0cc4577a5466bee4bbf7a326823ccb2c,1.5312506528640512e-18
407cd21c658c4dfbc236816e305af8ed,1.0
80c7a3a4c88b6f9fc41b937f6bd87b8b,5.2136025830668825e-191
ffef66a0a21bb3ec4b151a92db38b8a0,5.268458717389749e-26
5ebb539c948fe728f0f8518f92e76db4,4.093769620723318e-21
f81bec4fa2020a4384bf75d7f8ef4514,4.752456810940523e-10
09951651ba43e8b939410e983a0b1f84,1.0
e23174ac6971239e7917e5d5da1b1015,2.493164798371702e-08
84ffa8526f7375cb1d6ef1c2f1ba31a5,1.0
5a3c6208638f359050cd41835e3da854,1.0
86d10edf38fb20c84c9e681d902baaf7,1.5837753650175506e-20
59186c8d3aa589e53216bb7f5d8977ec,1.2192000058825118e-254
f84882b5805ea2039bb07ec754d20e60,2.8546465607404317e-05
185a3538d201ca061f28471d894f8cf9,1.0475285769762515e-110
c4f072fad8f90af795f2722286216f6a,3.516725154211398e-17
63d281a21f2db5dce67122beb24a56ad,0.9999784733829803
1db0b524b6de1089f4dea0eeffab0581,1.5137658517448026e-16
7807fb8172ddd7e53e194845cd261db2,2.0796619859324594e-187
1d1d2666fac8f8a09ecab5d668639ab0,1.8986371139667796e-159
5dfd5b90124018a8597904259a3454be,2.3197503083058523e-180
7628ec4dc146c0cb5df1ea6add4c0ef9,5.082401689203876e-26
4cbc63c1e0d9448e4f816027db8facee,1.0
319e01df4ce3109d402558c7d64ffecc,0.02287355192759297
3b4c5feeffbf5fb404b5623d1ed9c71a,1.0
06e307789d93b2dc7bdd38287213abab,6.002056069829516e-35
a6c7d78bf71181dc9f04feb739f1f955,7.410008992150672e-84
0a106035bad04ef667573d561d4f9a08,0.0017774943811526608
14348839fc0eed18d33463c6b1e20d5d,1.0
167322be80b8acffa7a48ac9ecfaba95,0.9999999999999993
0200d097a5c27b597c2b8030553c3d68,1.388129003641889e-21
bf31ffd514bf16a767abafad573afa5a,0.9999999806860292
1cfac529ad03267e792a692c8e2b61b1,1.0
3d8a209f048c1c3e5d92e71c4d72c0c8,0.707571668409956
3c239078cd1b702659d018f727bd9e50,2.522345986954092e-32
42d604d2d0889650ba59625538d9ed2e,1.4680311470837418e-93
b49af39ebb1fb1e70d8acf54f3233f72,1.2520751985435916e-19
d85b1467eb5b0cd84da9633c51ee2d62,0.9999999999996514
2580d8a5faaa5611a7ac733959b035fa,3.696301374159062e-11
9923c47d7f4fda692508ca628ba94973,1.0
c6a859398825541ab5722fe5c267e063,1.0977698496901583e-176
cad46066950d497ab1eb53c206b13a2b,7.001262855512996e-09
95905e0a58f3f6d266ae97faade23da9,2.7683290891532185e-32
ee2f6be2af179bcea7bbf55ef319c358,0.9999999999999896
d71183a64d198a744a3df8d3a0370610,0.9998588713613551
ef0ac730f67b8ac93c1097359134c7fd,6.112606455169531e-57
0b5cbdbaea1dff1ccbc5085cbdc98acb,0.9999997342423808
3a5d6efd9912e859972e412b66d8363b,1.0
cce3759a061a2796542da527316dd76b,0.0983150893504128
ad49caceb4389f957d474bef1a172b26,1.0
7a673ae4ff470c40c90d04dae42f20dc,7.568899832172923e-24
6cc54bd68889f49a28329bb7665a0ba7,5.323901805947747e-06
c86c7da9806014df3dc2639d9ac9aff7,1.0
f1ca90a60fbf39695a9a0212929ba4dc,1.0
837304d0579f614074a2848365e7dc88,2.6440528883404695e-11
1351b185bafb5916bb3efc02bf2f0caf,2.4414931999823986e-32
92f8d680f9117d31e8b4d2420237423b,5.148171845992068e-06
9a29e878d1b176f726228ea57afb4658,0.0
00e1f202ed75319b6a234fc794ec71c3,4.8775929441830084e-17
a1af1c946bdfbd68b5b95bcdc69722b1,1.0141900767216451e-38
21f963ec23d78ea70a942058e325eb03,0.3940038273660159
9612eeb38390f62f44a733a7f1e101eb,3.616586036821988e-56
171a6ed23727a7751af7d3f13ad1a7cf,1.8968114570691502e-30
b63fec766f38090fb7116964fb8c8ab3,1.0
bc05e088e5a8b3ba68449fa822ae0ecd,2.611593045830959e-24
35d79882f47b5a09b2e527a4102439f5,5.401525710480438e-14
d2ea3ff50e9aa97e16721eeae284da6b,4.654973550402751e-12
52c98590064d16c270a67518e5ed482d,0.9999999999464122
a5e7d1f34e8c8d21cab441c87964a337,0.5416468415955236
a20bae3d89db1ffc4b40f8c85a798021,0.027718731944381927
f27132f036e3635a8236c5d9651b2d0f,1.0
d14497e4a650faa3d0821dce9d01de75,1.561643099731979e-40
99538bcad2131a5bac3a8617f49736db,0.08033037433766417
e649d62c111fc7091db1803ba4ffdb17,4.838171380548229e-14
1330104469e18400ad3428878013cb49,1.0
6e10369cf0cee9fa691e39ede62966cb,1.0
da2492211ac33295385b685fdb5990eb,1.0
01170c865d6068f4f4f4f6b667f09770,8.245215071957401e-81
e3cd494398b0c07742073cbe60980b6f,4.9306273437444e-58
f2534dbf04167eb672d3625e6456a822,1.0
dc027d779c660ae858eaac866cc692e5,0.9999993799676922
e35f54844d4fa9cf1712c6b6a1835763,1.3376456516074506e-235
5255dd583c45079b9e6571d32a28dfac,1.0
65cd3d91716c96b08da9ab3eaf85750f,0.9999999999999987
ac76731258c0b3d230f2ce6b9e622080,1.2495858933480733e-195
9652a50f8fc3935b071d067251ff531e,4.6189618184192825e-37
62b0f66692aa6c409f9bd293235c4400,6.451525730457988e-15
31922bf2c778a8b755eb29db1f15c198,1.0
097b53a8be2045166c540fe38585259a,1.0
2e441384f1d42bbf1c4ee3e066ee611f,0.9999804552900565
d6c577f2d1c982c1def5236c2c7aa9b7,0.023849665110738914
4a7853ae3be307121ccf7546b8d96fd8,3.9617666895003914e-83
3cd18032c02ccf5c7dec741bd3a83064,1.0
f6ec0fa904aa547657f047671e5b18be,0.9999970634526048
5635b5e04fbcc8f4ffebd1fa6b6e8450,1.0
2a6d3eb4373cc1f73ca1b975995db55f,1.993463320934023e-73
ffbc3f2e5e3c7b1a4352bb157ad8e889,1.0
f362a9ecd114a6d3eaf66a3b560037e2,1.1092801718592091e-20
743c6e7102cd94d144942a2349f73941,1.0030054852409673e-69
946f7db555f619d2d6ca3caee562c014,1.8270885565598338e-41
cb04a7ed53deef3d93fd94bcbc7cef66,8.91530441959422e-23
7d09b88acecfbfe4269da383d9b4c245,1.694590201783826e-74
1c098e83717f39187c79c5a6c225d986,2.970043037634083e-06
7c3c0c6da56dd1c79145dc05fe3dc04d,9.331691545952472e-113
f3b2ada1902fe71242fea7fa61120fa4,4.577929717333817e-47
b19962a77dfa65a6512cd8b4a0a961e8,2.1708472422038713e-15
3a976295475feb1b4b4ecc1166c6da59,1.1828142411015294e-07
b6eb14719a7d8758be288b50bf4c0fd3,0.9888266460048328
54c426be5d9e540d31ee19144a1ba094,0.9431836510692886
4f1801bb57391d0557f6e7c285b89a56,0.9999373150364269
598d164a63dc1b489a98efd563ccc76a,6.978343141146767e-51
29d62825bb89816675d654a0758d83f1,1.0
13ad2ec0ab0360387321c7ea3e7415bd,0.9313071745750171
410f1bec3752916045a4d479857dbff4,1.0
fc407c2dcb5c49cb9a5358469f3b751d,1.8765613444255497e-70
e03182389f9a2ea808b2c57e380c86ce,8.657063980876561e-06
fe0558fe1e86b06642de5e70456f5d54,3.741253662748116e-121
053ff25d63ec3251a200e9a579f7e85b,1.0
5ca2c388a987c22a7661a2ecfe69e5cc,0.9711503177038823
1f065fa8b0bb0e92ba21fdcf749d5737,5.234615085179711e-19
8b3f4b831336d1b2cc0e963daa1268b0,1.0
a07b8625277614c2f0dca2587a51d1d7,1.3738005760764649e-18
d897a33d02ec95a6530db1eec8c50bf1,0.9999999965173321
7117fa1f8877c78706480e921a586ea3,0.9988649347929414
892c7c038c86c7a46190f92f553356ac,1.0
62e0d6c8f65dc16fc8735751ec388fc6,0.09996869089972797
2b5106f5bb3a32b6339d83dd2f6dbead,0.9835123965412252
9d4f30540c3f98a45e347a3946ed71df,0.0006609280860076918
e9573953dc72c91eb5b8577fa9c77277,8.262878454575329e-54
014ea4cde7cde50d69c7d671e59666ac,1.0
b1b5e987612744eda70cab0c258b9302,1.0
3773aeb56bb55ae960d658d74662e744,1.0
7fbc820056ab2fd4e43f2aaf7f426f35,4.101252769397683e-32
b321a925d5d9409a277aff5f864ea323,1.0
7d450fa69cee92a0e14b71afbf251a66,1.0
8669f0e5ff48f57e64df6b294374d529,3.455033705891022e-22
8ec51a28dad92d97453284c7332bf076,0.9997797058875103
4d1ac950d06c3ef1619473e7676779b8,1.0
6819056aa74fedcb3e3490f888c0a684,9.813977565739963e-09
db34f078335ea8f9bcbe3986d84031fa,4.2999900498005224e-12
1a09a22a4da7ed96796b5375bd5dd0f1,2.2059670567719305e-37
6289651e02dcc00334fdc34a6b2408d1,1.0
37bd24e7e4aae4f0ceb6328767fb8582,2.0100713298832637e-12
c5c128aa28fe44e8ea71d79ca722b459,0.9999999956165584
cb2c118abd7103ea230bf7e4cf6dc67a,3.517951714279624e-19
3b1d41ef896d548915a28a9ca36ff505,0.9999997867374237
08fb80423a79f6d88e3c60140a8b5c56,4.855555048277761e-25
78c660a2545ed83307c280c155ca5544,1.0
3e9a9849d2841df89224d606276491ee,7.077977697327089e-69
30936e796166c2196038bf9afbbf7d2d,1.0
380e36771d25c3f721b3eddc8db47389,1.3549124881458476e-28
7324227b4ae44887901d84a855a1479d,2.0912879587755924e-07
50067a6366e8ea21b92cb90d61875c43,7.198360080832055e-69
44e570ab3baa8ce87b0b23d8c9014605,1.0
f20755646f1383d8bbe3375df3e458d9,0.9999950019990808
a7b2d9c7f2e55c62576df1f21afa6d13,7.174365106421232e-12
d75b1fee14a39fcef3684db0bc1c13ee,1.1774918643224852e-08
3bfdcb14b974ec954bbc646a54048b8a,1.0
7a8a346b4c113d09ae8886820779b773,6.33188758765224e-17
f9e6a6307e3f9a363fdfc27e4b43b09b,2.2802578201876976e-280
17536de2e0256e837758c1fc6e859720,0.9999999999995226
f46364635b56ad692a5d9ee1c3a60553,2.995784190851211e-56
a46f4d9e72769de99bafe7a4b08aafa6,1.7606897670251527e-15
f9e6c11691971883bc670b6cfb02823b,1.0
bb5416f7d152e8e25c37a883a4f68090,9.779993155015349e-11
8b5f71856e47eead79634189883a21cd,1.0
e3bb2d2fe2eae43a31e07c36f83b8bff,1.3097636806431068e-15
4ec01d2507ca571a896ff8f2e2261203,6.425431179700125e-07
250971e4c769eb3f025f90bd53a0ccd0,0.8191222715630128
60ceb4ccfe9d7145279557e23b8ccf39,1.0
d51e02c942e9de012f43b9a82e75abda,0.9999998510157984
a31abd215d031bdc2f1e9b1dcc6fdb8a,1.0
b27c33427126976135c534039d934ef9,1.0
893c81df6e9497ecb528b3adaf4d9bda,1.0
e13af2f2f4ac31df2641d8ae9cd34128,0.9999999999583562
2d43e8c9f58d0628340fb32a7cbc51dc,4.325219171410985e-21
4ecdf53f0947037a493a4c5ed88b1c89,3.890418691213727e-06
0144d914ccb356cc8ffb7c3e547421d7,2.6902122002481416e-09
9cd0d0100cb2d96e3cabc27a9465bc1f,1.0
9af89afcfe9480e07a424966b847ac92,1.0
acfffe9e330306ca33de6e9115aef198,1.8513503068019879e-06
79c5fb02ee6f5983cab511723a187722,0.1374489947697112
462213a0a293bb1ef843a554b1d1ba68,1.1280743655990564e-12
a315da71ae7aad6d0ec62d4c11f5aa66,3.016529276230597e-17
39783fddac7c128c6c7e6d1cfb2728d1,0.9900174707460891
44be860397a0d60d63bbe2e99dc1168c,1.0
d6e3dba6cd39826118b6938892103caa,1.2717982292011618e-48
cafd37459a856f288007f3a7900ee5e2,7.204531916219818e-64
a5be868fe3d329b6fc0519122a4a0992,1.0
0bd7402482b10aad30789ee089e5fbee,1.0
52556cdc105003ccb634fef3809faacb,2.3209701166872671e-10
bf094d356b0f4fbcb5c31c8e2d2ad041,1.0
b989d17c23f6e0f7032ba544c3c6ef7b,9.686588295142375e-16
c0d808f70cd0dd5940870eb64e571a7c,1.0
1f1011261201caed36ca6d9e402feea1,3.420243297619794e-82
c13b022c81ef28ac61ce595b8a092bf5,1.0
b5b64256e4dcc6c1ec6469cadcdd1309,1.0
c28b1dbd3689aeee01d1c302b2e7388d,1.0
8b153c564bb392bd805fc89752ea0892,0.005989405716552956
9368155fc1969f04d321c4ed9284e081,3.1522720359511676e-54
618789b134c730f7ca6c8f8a45c4ef4c,1.0
72f99cf28512f7dafdbc5a0f1436e646,5.210749745403639e-43
6d0bc27acdaeaaf7d48f56fb68d937d2,1.0
879f2ad1c790d2c9991a33b2e2c5489b,1.5938993141281198e-07
a54d98fe2b6d32a57129eb9028711977,1.0
a91d765f675cd54d0a6fd81efa0f3da2,1.0
26b2b3c2252fe457e80eb660462a1e35,7.20590782906872e-213
c877f5701d6b5964381f0564743d8716,0.6178076346150778
49be2d4d774f35b566956a34160e44a2,1.0
d77742251a7f2bb43e8e7337f08212b7,6.674113875433774e-146
3e6c7672a0c436b4345b8fc78860d9e1,1.2798304037318158e-17
f81c5e0e2d996b8bc00e86d7b9bc7503,0.991059594619229
ca7243f1123caece7a029586f70d71b1,0.996546584182983
5c04dc60bef601fe56d6f4e122b65d81,1.0777092773347353e-153
02ecf1d1c0ea159701f6c9c3076e9af4,0.1922481660287621
dc711283fc13d62ccb88aa08556e08ae,7.0800954498567645e-102
1e23425ca6b43f4feed582cab4583802,5.954657317740375e-14
abbe67fd3a90a5dd87af4350b3708636,7.166590052629508e-53
dcbb6ddd0c17608a3d4c583d42a58097,9.137674275460322e-08
d1144d5430a3bb7c49ac9ad9726f19da,5.031616385455582e-10
6a362d8f661d03a6074b286ce1b2144b,2.0397469284086557e-08
6d77f88af60159f50139b5dd6a88c54c,0.0007050292514187063
051f9d6dfb6bcd38d69b179020cf0835,0.9881517994959969
66a87b2183c981df8bbb3ef233a391ee,0.025883106677353617
2fd7b6f4d475347e3d353d133499fe20,8.621036155300896e-120
15579a0a71a4fc45babc39bce8793925,1.0
27e511e3a4699e737732a452b6cbf43b,0.9999999956381427
76e7b23f7d6d221ec340c12023af55f7,3.902183086913938e-27
a03aea94c1425630ab3092b518cdf29d,1.0
9ae4195859e84747a2fe97804c0b74b4,1.0
d0c73d233bb0d2ff23a903ecd9d4ddd4,0.999999981642813
70372f61e0e93b605e87140023391181,0.9999999824757658
1f707047676ac6b5012c9c676c9b67c8,2.8154625079142553e-27
04c8cb6f779e0a0185cc8ee42a1cb0af,1.0
833bb8125ae1e9bef4aa251b66fae165,3.240683155077033e-44
080b2348303f3c667420292d49734619,1.9777290331800427e-08
081dd52da74ace9bfc7f3aafdcfbbbd1,1.0
e27484bdca7787db51331e56eab2e1c9,1.0
dc0f51321d10bc3f2f8beb9a433a2f4b,7.997226542434076e-29
277fb928ead7244a2b84be393e4e73c8,5.507207828521006e-158
32cd3b99a4082431d2d1571a8d2324a0,1.2879765284564596e-76
f65047c6c4429bcf6931d3208733248a,9.452137166653903e-28
662b58768e930f7e2b423a373504bb30,0.472937091223622
dfbfb5ef2b87766433033933ea521d0d,0.9999091971888656
bb2369bdf3f33b66634546ecfa9a9dbb,8.031969982013409e-31
99f9a0601af77ef213af4163196629b7,1.0
0ea1c7a3dba97697c394be56d25c4071,3.1427041427782146e-61
78430b487d89f706a88fe715c87ba9db,4.2289261446772335e-08
85a87efdfe956e54fcda67b1fedaf98b,1.0
9546960f45fd05db3762f5970ed7e6b5,1.0
38074562cb4a6f6ce7432c1cdbcdc58a,3.1080131564714115e-06
a7cc72cb3cf370211ede2092dd60c399,0.3947803930241157
aed4e24c2614a8d0b9a115b9fbd772f4,0.010382658077382402
1b6963b79fd3f1d16a8f28c8de3a65f3,0.6556761164483345
6c966c7da0c7c699acc3a7ccf40c811a,1.0
ae9090d27ca632fe5af8405c329e45a2,1.0
0def8e3b9da919e05d5d68b340210d1f,0.012583359624515565
cf671ba7c559642e51ec9f624dcdbe6d,2.243123066306664e-13
0ba1a7d0f641237e53cf797ad0e4b193,1.0
73f56c5796088d14e4d9b8f705662d0c,0.9999989311535897
6c2f44c54971cca94c9e8716cf6d5dc1,2.9057957369665883e-47
325daa14b70a030151e8fe766473bd27,1.1154662056741436e-11
017ff740c091a25a7cd12c761271d92c,0.0
961c553f192ede4c2ffe9f7b72254bb2,1.0
4951e9f82d2dad2c087e062bbe0200dd,4.860066199346228e-22
78dff2322b1836f7263d4c6ad6a20e3f,0.9999999999999991
06889ecd72ba984a20f636d3e2f18d5a,1.0
59ba056345fa87b8496dae8a2db0d97b,1.0
8b0be209d0f5a1de48ead67d1429fc1a,2.497434290733316e-40
3abfadd8a3a7988353a606979154290d,0.9999999977464691
10194a36c43a4218b7c1f6c1b15421e8,1.0
4031eb37d84a79901fb0506d2898ac7c,0.0010660233962838746
29e37cefd562bb05500d2dc1b022b93f,3.40378733204303e-07
acb1dd6c8d1d3b2a64dba84fdb2c57ab,2.0657419977618854e-22
0136ff26f5f6063694211852353e6dbc,0.9999999999997964
0213f484f537d5e895a63b1b2cf78471,1.0
5f227a400e04d47b53cfce8e49eeff34,0.00011172445993236824
2a8d8241dfd10c1013c0adfec6e8bd17,1.0862464526340204e-237
7dd61020747b703ece9889d053d38755,0.9999905009796057
4a55f44cb86e78fd7fc5ced2de2c10e5,0.9999957908454321
4cc918026d6c64171c5c97f6cf8582de,1.0
75b2f1e278173c52dbdb0697c9788fbc,0.00023925188971917602
554c8288998913d538bc9a5ed620e569,3.9195885273308616e-38
f8adbee4d5966c48044e769814055fc4,1.0
06fa8b8f03de4035fd997fec3aa5122e,0.8206038113045441
2cd2e7047eda887a38153bcfa5b1e6b2,0.4172086774208287
1293eaf61d3706b6eb0b57a038020f58,1.0
ff1c85c0240dae69098acc65aa41109e,1.0
bc7f08f36e8a66253d5249a0560d8945,1.0
4f696e0b8da30fe3706602f52283d371,1.0
e8233a177b80246a62cd62af7a840b77,1.0
fb8c218f56f730c0ab05b4ff1f407614,0.999999995349182
008348dc6558923096f8b93de38489c9,0.9650064793074252
8aa3383e155315e279bc5c5fcc274a6e,1.9491057638380073e-39
260bd4a29cf1b82806ec0e1573dd0628,1.0
e25c1b47a4cc17c2319e01bf1100bbea,7.154244466889286e-51
ddf5703c1d30609bd442e3bfb1996076,1.0
ea694123f433ad059b59b7db77f896c8,0.9999999999999998
a944ec9d012eb8b248129512f9da127c,5.169442161896837e-10
7cda63a10936bb6d7d5e08e8d30f4682,2.658917951583588e-53
df09d818c893a04783d1000e08f1d483,6.515453664433253e-78
e1cccfc77a11c6ec0bb459a49d533d8c,4.563119170097779e-51
864ac7311c661d34d43b92e1d37ce0e8,0.9932112319143511
27e53c5268864bff290dd7e90fbe0615,1.0
a6666ceaccd1f660732561981ef2724e,5.074685036163756e-31
9419802d3d23d733ce48cd9618647514,1.0
46c69275a2faf9ee4b52d3b353cafa87,1.0
d06c9343645cfa32b8bbf5caa78f8b6b,1.0
6df86f3b34daafdea24648eecd256d63,0.9999999999981619
742c092fe02172e5869a2ed1a20e2129,8.996164570327851e-38
6878e6291df9056bb957be69286f50f4,0.9999991164505286
05720d64dc1cd1ee8371996757dcedb8,0.9999999999999996
481a285db97f50460175385dbcb42943,2.4147968722758774e-13
4ba1b58280b0594f033c5bb24a247fbe,1.0
a84c058593d667976aa9939e41791cb3,0.9999999999999987
412a74a13346eb0b9962f6858edcfa2b,4.019588929779979e-66
057470259a8c94bb9943e480df610aa6,0.9999849152849584
db22ade92b2e8779ed6b00b098368bc3,1.0
ab2bac4850bb221ea425362077a1f5f5,1.0
5af869cfdab174dc49710305b8276b05,1.3391869407240497e-61
ab1b37e52633045e883597dddf796fb4,4.446395903133131e-46
54fa581c1c9466735b37332c595ad30e,0.9999914165416768
718cf73c58bd77be087c8eb03d58ff35,4.729493268786325e-60
cd7c33870ea50e8452438c1fbdcc2e2a,2.8826491623154915e-55
442acd3606833fc85ff69707cc5f9aad,1.0
2804fb682bb26427adc9ac63e5e4aee5,8.314503361327915e-190
8cc489429dd844b896aed8a3ae482240,5.928562988096146e-53
5463eba837bc4d6e6909667677b5a641,1.0
3257318d4faf825145f3d6ebfb113193,1.0
a5bd6e72b2b8c5608c94fc12e5896ae6,3.990200297628273e-10
8639171438ed2284517559ccd23a06cf,1.0
3c6aaf761d1a23ab858a54320cf2faea,5.166609934357162e-05
d60870ee765c8048e8ac35939a92dc5e,1.0
0a31a7c3392661f761a7f31f9b928dbe,1.2548150898864632e-205
a43ad999113388e11e7037b3a83ddf20,0.9999999999999958
cac95f1ab4369d50f4a82223b088326b,4.576094566921972e-12
59339a2b49efb00719b758c1f8d145c8,1.3310728510645603e-17
2b09c8714e96131febf75abb2e4fc68d,2.611654349927941e-43
6a27ba3c909bb114415cd4ddfd4216f0,1.0209868663312473e-36
6cabad979d3f4ea4cbb438f80bd06203,2.0665172740233443e-08
2c2546d500e28144218da9d317263888,1.0
47682e644dbac02145e4d094f36e7812,0.9999999990131685
62782443f34b31cb9f682b5dcc8e0775,1.0
60d3d09e663c0afed111bb542b03f0ea,2.015542338364631e-07
f7e1722147329d75f1a9fb8650833f43,1.0
e7796d96aeabdc9697c3cfaf83db82b6,1.0
57c56d44b5f8c37bd6b5cfdd1df1351d,1.9178845853116197e-20
a1add31fb7e7e843a4c62fa675670fb5,0.8572316320461073
d8d1973722cc5c38a9b80baba3ba0dda,0.9999999856280655
28c3e81f6cd35e256879ba11c599089d,3.1873165307206766e-33
5be2856b05c59f5b9bb5d51ff931c623,0.9975213677138495
2dcf4de88e82013e6be281cf8a40cd88,0.006418140095805355
7359bcc00e2ed1b1d0acaaab77058113,1.0
8c5a83e52003eed75f404be3ccdd7115,7.300956159002449e-39
180d1c06cd0e454996136b40a655eff1,7.860723472053899e-05
e6ef3707b378b4af795e5c982b32fed1,1.0
d63a263531c7b19050095ba8b1486bf2,2.40978625505216e-13
8d01627551d95d732f510badcdfb77ac,6.902894905548207e-30
e1514b3820d1a2c1d7e3b781ea057ab2,4.391322325290624e-23
7c0cffc7299cde336088650e422e378c,5.548373699109485e-18
a32ea5adf3325111a350362fcca70360,5.1593420709438765e-248
73ec9deaf0c79eca6cf68ddb4e4b9d16,1.0
5d69f3e70d3c154a6b80661b6daa1a93,3.4596414143874845e-24
bceab85b26ef7fd4e7843903a44dbfcb,1.9953354117940947e-28
28e5c6d022e33aa5e5c59ee2ee3f0159,2.641640847575132e-165
9433e85c00e3ccf10e910fb1fd8d8380,2.7029316431333494e-171
5deeaf5303435971d1daed9a4977867b,1.0987829311441551e-111
6aa0c3012efd8aed5a4b9b8538e1a5f0,0.9999999999999998
6e8318526786a31965df282e3f78a6a5,6.529339427033578e-08
3180bb1fcb20f81f81bc6396a769e4f4,1.0
aa5be112e26585378b78a3e4a894d792,2.734530905168051e-38
1ad16393edb6ebd8f3668ff3831a0cb2,0.5163807286743465
3b0a04c91bba3c8b841387e574d94320,1.0067131615282976e-38
3990afa90583a8a3a60ba97c2a6e0913,2.6766891588276594e-17
1a42f6101832a6e1cf7a5c6d0748452f,9.118945288827033e-103
d8396154841daa2f8613fc059463a875,1.0
f5a89baa49939cc73e37a42158d0d19d,0.9981261936088294
5071de6112fe2726338f54475a861679,4.491908901030759e-62
cca7d2eabcd611e3c42efb5987c81903,1.2290347464559295e-89
9b9d31d704854be8369bbe5382b10610,0.05337295626135218
beb8c30242851101642709056c15b899,0.9926550207793853
76743db1979e062b0729c00241ae10c2,2.0476671076611297e-35
84fbb1a2d37bbf25791c57125e8c0f18,7.999303515153761e-188
a996367a0ba915ae643c6a95ec9c4d7e,9.713724333063967e-49
0f7a62bc538f737085ad50acc37534e7,1.0
35ed381eed82eb9d1d6f457748ff1266,4.3907013746781994e-223
607c757ca71d71aa1076d00b7d5dd48f,4.5266681373641645e-52
5cd9480fdd7a81ef9f110c71c5ebf88f,0.9999991243591435
ea8b8191cc603df56dfccf0cee75a89a,1.0
df5363c653cf02fc1eb46e22e89724a3,1.0
6f6386913589e73df706e0fa9f45d4b2,1.0
07e614b8f2a789b1ca63aaea5fc78b07,1.0
6bbd33e481a83ef7226deabbd82b7a80,0.9999999999999782
35cda216939c6b407568929f3ee31f64,0.030912903282195214
a660db88f7f58ca3bd4159f827b66a03,1.0
ee16a74445d6cc8334c27c123e7a54bd,1.0
5031bdd140ff57d597d17c1b1f00d469,0.9999982971492383
8dd687110a4356e5dd5f28ebec392def,1.0
ebd87b5e8640d753d0bdaceeab87d7bd,2.5785838665542306e-234
d899adc62b1ebb3b53e0892f9638c65e,1.0
40144b6ebe57e185b440b8b0435a55ea,9.021692594029629e-173
17d2da572f574b1226021cf12ebcb44e,1.29065991552227e-38
920d11afa753370ad0e407096e64b045,1.274303542490315e-10
eab478ac867ffbbf236b79eaffb4180d,9.085644100319955e-33
a1cee42687784949546a5dc5772e52b3,4.982639536511869e-19
1301e872bffac38f7b5f89130960ffe9,0.9994999571926994
ce136514a5ded5c0f0278cf7f3162a3d,4.628151804071542e-68
bb8346d552b0d9734b46b0065d95bcca,1.0
dc5db5fbe8d69af585238427b6e9b5f7,1.0
901555d3844b76b1733afe967554bb2f,4.1535994461105956e-86
c5e2fac94489f50156c5650a05f017eb,2.53963597692533e-41
28e0763a6c417a3d02a3cb5292594992,0.9999999497236812
e95eff1ca3ab3fbc62c003338802a894,0.042938624855007455
f1e17067f8cec02481d2b25e2c2d7138,1.367270746222577e-15
16179c47ae09ef493cf46f71e917f567,1.0
8fa134ff3d25fd10b03ae2e56c39d177,1.0
584c569ea0a25060b0f2329d85afd802,1.0
bea8d88fb37d84446b00df5cef9ecd7c,0.3369524513000986
623ba1f1924b9f7bed94712de4f81301,0.000969231675380527
86bbdfc30a155189aca7ea7d6fdd1f21,0.0
a998259afecbc8115679b112faa3f147,5.033587396431728e-06
3ff4b02c2d06c663c57219ed9b0f9b50,7.75063110943915e-16
e62f2ea2accc84a611429a3d57415ab9,1.1064306734875718e-50
7de66880628acc510f1b839246f9af3e,0.00012453608852505807
e08f56844400cb0794bde51cba87a30b,3.769765069434428e-241
930a6d077f1802a6c7ee547e67e860b8,5.326728824880729e-32
d43666b9a356d07a49e16002eda26cc3,2.930056930525208e-111
9c5da25e6e2e55b3f5a8638068be6e8a,0.9999999682423947
358aeddc7ca4895449f54bf27560756a,1.0
5439030d2f7e3ba8f480fd6243f78fd5,1.0
ddeeec150c526572ddfa8d8ac2af27db,4.913939238998403e-08
aaec6eb0be4a37c836d3ad5effa2463d,2.0624390213503035e-10
eace4ed35bba304da43e65f7f9a91251,1.0
eb3e3f38890f3e95eadc3873995377e4,0.8868405673517524
3048e6e255683ff82e32e90e3cfb9f28,0.9999155744369432
5ed56443865840b12a6357223eed2042,4.645988622686106e-53
ae2555ffbb95f2b21b97679ea8dc4cea,1.0
34c16651ab083d961f77629bfa4f2811,0.9955535655268748
4dfc4e006aedac9fe3bb3909f9e2cf70,0.9750370787874006
89161abf41be3d645508ec00aaa30e56,3.8812667614357915e-61
b5d482229cbe3e8fb0f3c86f62f74d70,1.4119436880469068e-155
0644081b34ac56f6b6833b5fdfc69e1a,3.7430787495725898e-28
947c48d1a8b73b49c4f73035fc3cded9,1.7237391116227615e-122
